0.0019090909090909093,0.0038989898989898993,0.0,0.0038939393939393945,0.0058484848484848485,0.00198989898989899,0.003440404040404041,0.007949494949494951,0.0,0.0086010101010101,0.005802020202020202,0.0034353535353535357,0.0019469696969696972,0.0019873737373737378,0.0034353535353535357,0.001984848484848485,0.0038989898989898993,0.00795959595959596,0.0172020202020202,0.0019873737373737378,0.01193939393939394,0.024363636363636365,0.0017606060606060608,0.024333333333333335,0.0,0.0017606060606060608,0.0014909090909090911,0.003516161616161617,0.0039747474747474755,0.022305555555555554,0.017580808080808082,0.008101010101010102,0.00335959595959596,0.0017202020202020205,0.0014505050505050506,0.0017176767676767679,0.005160606060606061,0.02112727272727273,0.0014909090909090911,0.005274242424242424,0.002901010101010101,0.010436363636363636,0.0,0.0,0.0017176767676767679,0.003516161616161617,0.0014883838383838385,0.005266666666666667,0.0019469696969696972,0.005962121212121213,0.0,0.001984848484848485,0.009936868686868687,0.012166666666666668,0.0,0.016202020202020204,0.005153030303030303,0.010548484848484849,0.005953535353535354,0.005266666666666667,0.001984848484848485,0.010126262626262627,0.0035111111111111116,0.0
0.011454545454545455,0.0058484848484848485,0.00671919191919192,0.01946969696969697,0.0038989898989898993,0.00397979797979798,0.0017202020202020205,0.007949494949494951,0.00671919191919192,0.0,0.0014505050505050506,0.0034353535353535357,0.013628787878787879,0.005962121212121213,0.010306060606060607,0.0059545454545454546,0.011696969696969697,0.00198989898989899,0.005160606060606061,0.009936868686868687,0.00795959595959596,0.006090909090909091,0.0,0.004055555555555556,0.0017202020202020205,0.0,0.0,0.003516161616161617,0.0019873737373737378,0.004055555555555556,0.010548484848484849,0.008101010101010102,0.008398989898989899,0.003440404040404041,0.0,0.0017176767676767679,0.003440404040404041,0.0017606060606060608,0.0014909090909090911,0.005274242424242424,0.0014505050505050506,0.0,0.0012212121212121215,0.004465151515151516,0.0034353535353535357,0.010548484848484849,0.002976767676767677,0.010533333333333334,0.011681818181818182,0.005962121212121213,0.0,0.0059545454545454546,0.013911616161616161,0.006083333333333334,0.0017580808080808084,0.008101010101010102,0.0034353535353535357,0.012306565656565656,0.004465151515151516,0.0158,0.00396969696969697,0.008101010101010102,0.012288888888888889,0.006068181818181819
0.0019090909090909093,0.0019494949494949496,0.00503939393939394,0.0038939393939393945,0.0,0.00795959595959596,0.0017202020202020205,0.007949494949494951,0.00671919191919192,0.006880808080808082,0.004351515151515152,0.0034353535353535357,0.0019469696969696972,0.005962121212121213,0.0034353535353535357,0.001984848484848485,0.0038989898989898993,0.00795959595959596,0.0086010101010101,0.0039747474747474755,0.00795959595959596,0.0020303030303030307,0.0,0.018250000000000002,0.0,0.0017606060606060608,0.0,0.0,0.0039747474747474755,0.006083333333333334,0.024613131313131312,0.014176767676767676,0.00167979797979798,0.005160606060606061,0.005802020202020202,0.0017176767676767679,0.0086010101010101,0.007042424242424243,0.0,0.015822727272727273,0.002901010101010101,0.004472727272727273,0.0012212121212121215,0.005953535353535354,0.0017176767676767679,0.005274242424242424,0.002976767676767677,0.010533333333333334,0.005840909090909091,0.0019873737373737378,0.0017176767676767679,0.00396969696969697,0.007949494949494951,0.01013888888888889,0.0,0.008101010101010102,0.005153030303030303,0.017580808080808082,0.008930303030303031,0.010533333333333334,0.0059545454545454546,0.008101010101010102,0.012288888888888889,0.0
0.0,0.0019494949494949496,0.00335959595959596,0.0038939393939393945,0.0038989898989898993,0.00596969696969697,0.003440404040404041,0.0019873737373737378,0.00671919191919192,0.003440404040404041,0.004351515151515152,0.010306060606060607,0.0,0.0019873737373737378,0.0034353535353535357,0.00793939393939394,0.009747474747474748,0.00596969696969697,0.006880808080808082,0.0019873737373737378,0.00994949494949495,0.006090909090909091,0.0035212121212121216,0.01013888888888889,0.003440404040404041,0.0017606060606060608,0.0059636363636363645,0.0,0.0,0.016222222222222225,0.008790404040404041,0.004050505050505051,0.0,0.003440404040404041,0.008703030303030304,0.005153030303030303,0.005160606060606061,0.008803030303030304,0.0014909090909090911,0.007032323232323234,0.004351515151515152,0.007454545454545455,0.002442424242424243,0.002976767676767677,0.0068707070707070715,0.0,0.002976767676767677,0.012288888888888889,0.0,0.0039747474747474755,0.005153030303030303,0.001984848484848485,0.005962121212121213,0.01013888888888889,0.003516161616161617,0.010126262626262627,0.0034353535353535357,0.008790404040404041,0.004465151515151516,0.008777777777777778,0.00396969696969697,0.012151515151515153,0.010533333333333334,0.02831818181818182
0.013363636363636364,0.0038989898989898993,0.00503939393939394,0.005840909090909091,0.0058484848484848485,0.00795959595959596,0.0,0.005962121212121213,0.01343838383838384,0.012041414141414141,0.004351515151515152,0.005153030303030303,0.005840909090909091,0.0039747474747474755,0.0017176767676767679,0.009924242424242424,0.0038989898989898993,0.00795959595959596,0.010321212121212122,0.007949494949494951,0.00596969696969697,0.0,0.0,0.004055555555555556,0.0,0.0,0.0014909090909090911,0.0,0.005962121212121213,0.008111111111111112,0.008790404040404041,0.010126262626262627,0.00503939393939394,0.003440404040404041,0.010153535353535354,0.0034353535353535357,0.0086010101010101,0.0,0.0,0.007032323232323234,0.0,0.0014909090909090911,0.004884848484848486,0.007441919191919192,0.0,0.0017580808080808084,0.007441919191919192,0.008777777777777778,0.005840909090909091,0.0019873737373737378,0.008588383838383838,0.00396969696969697,0.009936868686868687,0.002027777777777778,0.0017580808080808084,0.016202020202020204,0.010306060606060607,0.0017580808080808084,0.002976767676767677,0.005266666666666667,0.009924242424242424,0.016202020202020204,0.0035111111111111116,0.010113636363636365
0.0038181818181818187,0.0058484848484848485,0.011758585858585859,0.0019469696969696972,0.0058484848484848485,0.00596969696969697,0.0017202020202020205,0.007949494949494951,0.00671919191919192,0.005160606060606061,0.013054545454545456,0.0034353535353535357,0.0038939393939393945,0.0039747474747474755,0.0068707070707070715,0.00396969696969697,0.009747474747474748,0.00596969696969697,0.0086010101010101,0.005962121212121213,0.00994949494949495,0.020303030303030305,0.0,0.01013888888888889,0.0,0.0,0.0014909090909090911,0.0,0.0039747474747474755,0.01013888888888889,0.007032323232323234,0.006075757575757576,0.00671919191919192,0.006880808080808082,0.005802020202020202,0.005153030303030303,0.0086010101010101,0.0035212121212121216,0.0,0.005274242424242424,0.010153535353535354,0.0059636363636363645,0.006106060606060606,0.005953535353535354,0.0017176767676767679,0.003516161616161617,0.004465151515151516,0.005266666666666667,0.0038939393939393945,0.0019873737373737378,0.0034353535353535357,0.0059545454545454546,0.005962121212121213,0.01013888888888889,0.0,0.004050505050505051,0.005153030303030303,0.005274242424242424,0.007441919191919192,0.005266666666666667,0.0059545454545454546,0.004050505050505051,0.005266666666666667,0.002022727272727273
0.009545454545454546,0.0038989898989898993,0.00503939393939394,0.01946969696969697,0.0058484848484848485,0.00198989898989899,0.0,0.005962121212121213,0.00671919191919192,0.0017202020202020205,0.0014505050505050506,0.0034353535353535357,0.021416666666666667,0.005962121212121213,0.005153030303030303,0.013893939393939394,0.0019494949494949496,0.00198989898989899,0.0017202020202020205,0.009936868686868687,0.00198989898989899,0.006090909090909091,0.0,0.012166666666666668,0.0017202020202020205,0.0,0.0,0.0,0.0019873737373737378,0.01013888888888889,0.005274242424242424,0.014176767676767676,0.015118181818181819,0.0017202020202020205,0.0014505050505050506,0.0034353535353535357,0.0,0.0,0.0,0.0017580808080808084,0.005802020202020202,0.0,0.0012212121212121215,0.002976767676767677,0.0034353535353535357,0.003516161616161617,0.0014883838383838385,0.0035111111111111116,0.009734848484848485,0.005962121212121213,0.005153030303030303,0.013893939393939394,0.007949494949494951,0.01013888888888889,0.0017580808080808084,0.012151515151515153,0.0068707070707070715,0.0,0.007441919191919192,0.005266666666666667,0.00793939393939394,0.014176767676767676,0.008777777777777778,0.02831818181818182
0.013363636363636364,0.0038989898989898993,0.00671919191919192,0.0038939393939393945,0.009747474747474748,0.0,0.0017202020202020205,0.009936868686868687,0.00335959595959596,0.003440404040404041,0.005802020202020202,0.0068707070707070715,0.005840909090909091,0.0039747474747474755,0.0017176767676767679,0.009924242424242424,0.0038989898989898993,0.00994949494949495,0.0017202020202020205,0.009936868686868687,0.00596969696969697,0.0,0.0017606060606060608,0.01013888888888889,0.0,0.0017606060606060608,0.0,0.0017580808080808084,0.0019873737373737378,0.006083333333333334,0.012306565656565656,0.016202020202020204,0.008398989898989899,0.003440404040404041,0.002901010101010101,0.0,0.0017202020202020205,0.0035212121212121216,0.0,0.007032323232323234,0.005802020202020202,0.0029818181818181823,0.002442424242424243,0.0014883838383838385,0.0034353535353535357,0.005274242424242424,0.002976767676767677,0.005266666666666667,0.0019469696969696972,0.0039747474747474755,0.008588383838383838,0.00793939393939394,0.007949494949494951,0.014194444444444445,0.0,0.010126262626262627,0.005153030303030303,0.003516161616161617,0.004465151515151516,0.008777777777777778,0.011909090909090909,0.016202020202020204,0.005266666666666667,0.02629545454545455
0.009545454545454546,0.0038989898989898993,0.00503939393939394,0.011681818181818182,0.0038989898989898993,0.00397979797979798,0.0,0.011924242424242426,0.00167979797979798,0.0017202020202020205,0.002901010101010101,0.008588383838383838,0.013628787878787879,0.0019873737373737378,0.013741414141414143,0.011909090909090909,0.007797979797979799,0.00198989898989899,0.0,0.005962121212121213,0.0,0.0,0.0017606060606060608,0.004055555555555556,0.0,0.0,0.0,0.0017580808080808084,0.0039747474747474755,0.01013888888888889,0.007032323232323234,0.010126262626262627,0.00335959595959596,0.006880808080808082,0.002901010101010101,0.008588383838383838,0.003440404040404041,0.0,0.0,0.007032323232323234,0.004351515151515152,0.004472727272727273,0.002442424242424243,0.0014883838383838385,0.008588383838383838,0.0017580808080808084,0.004465151515151516,0.005266666666666667,0.009734848484848485,0.005962121212121213,0.0068707070707070715,0.01587878787878788,0.007949494949494951,0.002027777777777778,0.0,0.008101010101010102,0.01545909090909091,0.003516161616161617,0.007441919191919192,0.008777777777777778,0.011909090909090909,0.004050505050505051,0.010533333333333334,0.018204545454545456
0.011454545454545455,0.009747474747474748,0.011758585858585859,0.0019469696969696972,0.0058484848484848485,0.00994949494949495,0.0,0.009936868686868687,0.01007878787878788,0.006880808080808082,0.013054545454545456,0.005153030303030303,0.0019469696969696972,0.0039747474747474755,0.0,0.0059545454545454546,0.009747474747474748,0.00795959595959596,0.013761616161616164,0.0,0.01193939393939394,0.012181818181818183,0.0017606060606060608,0.012166666666666668,0.0,0.0,0.0,0.0017580808080808084,0.0019873737373737378,0.014194444444444445,0.007032323232323234,0.008101010101010102,0.00671919191919192,0.005160606060606061,0.005802020202020202,0.008588383838383838,0.005160606060606061,0.0017606060606060608,0.0,0.005274242424242424,0.008703030303030304,0.004472727272727273,0.004884848484848486,0.004465151515151516,0.0017176767676767679,0.003516161616161617,0.002976767676767677,0.0035111111111111116,0.007787878787878789,0.0019873737373737378,0.0034353535353535357,0.0,0.009936868686868687,0.014194444444444445,0.0,0.004050505050505051,0.0068707070707070715,0.0,0.004465151515151516,0.0,0.00793939393939394,0.006075757575757576,0.0017555555555555558,0.006068181818181819
0.019090909090909092,0.0058484848484848485,0.00335959595959596,0.009734848484848485,0.011696969696969697,0.00198989898989899,0.0,0.009936868686868687,0.00335959595959596,0.005160606060606061,0.0072525252525252526,0.0034353535353535357,0.005840909090909091,0.0019873737373737378,0.0068707070707070715,0.009924242424242424,0.0058484848484848485,0.00795959595959596,0.006880808080808082,0.011924242424242426,0.00994949494949495,0.004060606060606061,0.0,0.01013888888888889,0.0,0.0,0.0,0.0,0.0,0.004055555555555556,0.012306565656565656,0.010126262626262627,0.008398989898989899,0.003440404040404041,0.002901010101010101,0.0034353535353535357,0.006880808080808082,0.007042424242424243,0.0,0.005274242424242424,0.008703030303030304,0.0014909090909090911,0.003663636363636364,0.005953535353535354,0.005153030303030303,0.0,0.002976767676767677,0.0035111111111111116,0.0038939393939393945,0.005962121212121213,0.0068707070707070715,0.0,0.0039747474747474755,0.01013888888888889,0.0,0.004050505050505051,0.005153030303030303,0.012306565656565656,0.008930303030303031,0.0017555555555555558,0.0059545454545454546,0.012151515151515153,0.007022222222222223,0.01415909090909091
0.013363636363636364,0.0038989898989898993,0.00335959595959596,0.0038939393939393945,0.0038989898989898993,0.00795959595959596,0.0,0.007949494949494951,0.008398989898989899,0.0086010101010101,0.004351515151515152,0.0,0.0038939393939393945,0.005962121212121213,0.0068707070707070715,0.00793939393939394,0.0038989898989898993,0.00596969696969697,0.012041414141414141,0.009936868686868687,0.00994949494949495,0.014212121212121212,0.0017606060606060608,0.016222222222222225,0.0,0.0017606060606060608,0.0,0.0,0.0039747474747474755,0.016222222222222225,0.010548484848484849,0.006075757575757576,0.00335959595959596,0.006880808080808082,0.0,0.005153030303030303,0.003440404040404041,0.007042424242424243,0.0,0.005274242424242424,0.002901010101010101,0.0014909090909090911,0.003663636363636364,0.008930303030303031,0.0034353535353535357,0.005274242424242424,0.002976767676767677,0.0035111111111111116,0.0038939393939393945,0.0019873737373737378,0.0068707070707070715,0.0059545454545454546,0.015898989898989902,0.01013888888888889,0.0,0.008101010101010102,0.0034353535353535357,0.003516161616161617,0.008930303030303031,0.007022222222222223,0.00793939393939394,0.006075757575757576,0.0035111111111111116,0.004045454545454546
0.013363636363636364,0.011696969696969697,0.008398989898989899,0.007787878787878789,0.015595959595959597,0.01392929292929293,0.0,0.005962121212121213,0.008398989898989899,0.003440404040404041,0.008703030303030304,0.005153030303030303,0.009734848484848485,0.013911616161616161,0.005153030303030303,0.0,0.017545454545454548,0.00994949494949495,0.010321212121212122,0.013911616161616161,0.02188888888888889,0.010151515151515153,0.0,0.002027777777777778,0.0017202020202020205,0.0,0.0,0.0,0.0019873737373737378,0.002027777777777778,0.005274242424242424,0.004050505050505051,0.00335959595959596,0.005160606060606061,0.0072525252525252526,0.005153030303030303,0.005160606060606061,0.005281818181818183,0.0,0.0017580808080808084,0.005802020202020202,0.004472727272727273,0.003663636363636364,0.004465151515151516,0.0034353535353535357,0.003516161616161617,0.004465151515151516,0.0017555555555555558,0.007787878787878789,0.005962121212121213,0.0,0.001984848484848485,0.011924242424242426,0.004055555555555556,0.0017580808080808084,0.004050505050505051,0.005153030303030303,0.003516161616161617,0.005953535353535354,0.0035111111111111116,0.0,0.0020252525252525255,0.0035111111111111116,0.002022727272727273
0.0038181818181818187,0.0,0.0,0.0038939393939393945,0.0019494949494949496,0.00198989898989899,0.0,0.0019873737373737378,0.00335959595959596,0.012041414141414141,0.004351515151515152,0.010306060606060607,0.005840909090909091,0.0039747474747474755,0.0034353535353535357,0.001984848484848485,0.0,0.00198989898989899,0.013761616161616164,0.0,0.00397979797979798,0.010151515151515153,0.005281818181818183,0.016222222222222225,0.005160606060606061,0.0,0.0014909090909090911,0.0,0.007949494949494951,0.016222222222222225,0.014064646464646467,0.008101010101010102,0.00167979797979798,0.0,0.005802020202020202,0.008588383838383838,0.003440404040404041,0.014084848484848487,0.0014909090909090911,0.012306565656565656,0.004351515151515152,0.007454545454545455,0.006106060606060606,0.0014883838383838385,0.0017176767676767679,0.005274242424242424,0.008930303030303031,0.005266666666666667,0.0019469696969696972,0.0039747474747474755,0.010306060606060607,0.001984848484848485,0.007949494949494951,0.008111111111111112,0.0,0.016202020202020204,0.0017176767676767679,0.010548484848484849,0.007441919191919192,0.010533333333333334,0.00396969696969697,0.006075757575757576,0.005266666666666667,0.006068181818181819
0.019090909090909092,0.0058484848484848485,0.00671919191919192,0.009734848484848485,0.0019494949494949496,0.00795959595959596,0.0,0.0019873737373737378,0.00335959595959596,0.005160606060606061,0.004351515151515152,0.010306060606060607,0.009734848484848485,0.0019873737373737378,0.0068707070707070715,0.019848484848484848,0.0019494949494949496,0.00198989898989899,0.005160606060606061,0.0039747474747474755,0.00397979797979798,0.0020303030303030307,0.0,0.006083333333333334,0.0,0.0,0.0014909090909090911,0.0,0.011924242424242426,0.002027777777777778,0.0,0.006075757575757576,0.00503939393939394,0.0017202020202020205,0.0,0.005153030303030303,0.0017202020202020205,0.0017606060606060608,0.0014909090909090911,0.003516161616161617,0.004351515151515152,0.0,0.0012212121212121215,0.005953535353535354,0.005153030303030303,0.0,0.0014883838383838385,0.014044444444444446,0.015575757575757578,0.0019873737373737378,0.012023737373737374,0.019848484848484848,0.005962121212121213,0.0,0.0,0.008101010101010102,0.0034353535353535357,0.003516161616161617,0.002976767676767677,0.0035111111111111116,0.025803030303030307,0.010126262626262627,0.005266666666666667,0.03640909090909091
0.02290909090909091,0.011696969696969697,0.008398989898989899,0.015575757575757578,0.009747474747474748,0.00397979797979798,0.0,0.005962121212121213,0.00671919191919192,0.0017202020202020205,0.0,0.013741414141414143,0.029204545454545455,0.0039747474747474755,0.005153030303030303,0.009924242424242424,0.0058484848484848485,0.00198989898989899,0.005160606060606061,0.009936868686868687,0.00397979797979798,0.0,0.0017606060606060608,0.002027777777777778,0.0017202020202020205,0.0,0.0,0.0017580808080808084,0.0019873737373737378,0.002027777777777778,0.0017580808080808084,0.006075757575757576,0.00671919191919192,0.0,0.004351515151515152,0.0034353535353535357,0.003440404040404041,0.0,0.0,0.003516161616161617,0.002901010101010101,0.0014909090909090911,0.0012212121212121215,0.002976767676767677,0.010306060606060607,0.0017580808080808084,0.002976767676767677,0.005266666666666667,0.023363636363636364,0.005962121212121213,0.0034353535353535357,0.021833333333333333,0.005962121212121213,0.004055555555555556,0.0017580808080808084,0.0,0.0034353535353535357,0.003516161616161617,0.007441919191919192,0.0017555555555555558,0.009924242424242424,0.004050505050505051,0.007022222222222223,0.018204545454545456
0.0057272727272727275,0.009747474747474748,0.00503939393939394,0.007787878787878789,0.007797979797979799,0.00596969696969697,0.0017202020202020205,0.005962121212121213,0.00503939393939394,0.0017202020202020205,0.010153535353535354,0.005153030303030303,0.009734848484848485,0.0039747474747474755,0.0034353535353535357,0.00793939393939394,0.007797979797979799,0.00397979797979798,0.012041414141414141,0.0,0.00596969696969697,0.006090909090909091,0.0017606060606060608,0.004055555555555556,0.0,0.0035212121212121216,0.0,0.0,0.0039747474747474755,0.004055555555555556,0.010548484848484849,0.008101010101010102,0.008398989898989899,0.0017202020202020205,0.002901010101010101,0.008588383838383838,0.005160606060606061,0.0035212121212121216,0.0,0.005274242424242424,0.008703030303030304,0.0059636363636363645,0.012212121212121212,0.002976767676767677,0.0034353535353535357,0.0017580808080808084,0.004465151515151516,0.007022222222222223,0.005840909090909091,0.0039747474747474755,0.0034353535353535357,0.00793939393939394,0.005962121212121213,0.002027777777777778,0.0,0.014176767676767676,0.0068707070707070715,0.0017580808080808084,0.007441919191919192,0.008777777777777778,0.00396969696969697,0.012151515151515153,0.007022222222222223,0.010113636363636365
0.017181818181818184,0.007797979797979799,0.00503939393939394,0.017522727272727273,0.011696969696969697,0.00994949494949495,0.0,0.007949494949494951,0.00167979797979798,0.003440404040404041,0.0,0.0034353535353535357,0.023363636363636364,0.005962121212121213,0.013741414141414143,0.011909090909090909,0.0,0.01392929292929293,0.003440404040404041,0.017886363636363638,0.00795959595959596,0.0020303030303030307,0.0,0.008111111111111112,0.0,0.0017606060606060608,0.0,0.0,0.007949494949494951,0.0,0.003516161616161617,0.008101010101010102,0.00167979797979798,0.0,0.0,0.0034353535353535357,0.010321212121212122,0.0017606060606060608,0.0,0.0,0.0,0.0014909090909090911,0.0012212121212121215,0.0014883838383838385,0.010306060606060607,0.0017580808080808084,0.002976767676767677,0.0017555555555555558,0.029204545454545455,0.007949494949494951,0.0,0.017863636363636366,0.0039747474747474755,0.004055555555555556,0.0017580808080808084,0.004050505050505051,0.0034353535353535357,0.005274242424242424,0.002976767676767677,0.012288888888888889,0.011909090909090909,0.006075757575757576,0.0035111111111111116,0.006068181818181819
0.0019090909090909093,0.0038989898989898993,0.00503939393939394,0.0019469696969696972,0.0058484848484848485,0.0,0.0017202020202020205,0.005962121212121213,0.00671919191919192,0.010321212121212122,0.010153535353535354,0.0,0.0,0.0039747474747474755,0.0034353535353535357,0.00793939393939394,0.0019494949494949496,0.00397979797979798,0.013761616161616164,0.007949494949494951,0.00795959595959596,0.0020303030303030307,0.005281818181818183,0.008111111111111112,0.0017202020202020205,0.0017606060606060608,0.0059636363636363645,0.0,0.0,0.01013888888888889,0.008790404040404041,0.012151515151515153,0.008398989898989899,0.003440404040404041,0.008703030303030304,0.005153030303030303,0.006880808080808082,0.008803030303030304,0.0014909090909090911,0.012306565656565656,0.008703030303030304,0.010436363636363636,0.015875757575757578,0.004465151515151516,0.0,0.0,0.004465151515151516,0.0035111111111111116,0.0,0.0019873737373737378,0.0,0.0,0.005962121212121213,0.012166666666666668,0.0017580808080808084,0.004050505050505051,0.008588383838383838,0.005274242424242424,0.008930303030303031,0.0035111111111111116,0.001984848484848485,0.010126262626262627,0.010533333333333334,0.004045454545454546
0.015272727272727275,0.0058484848484848485,0.016797979797979798,0.0019469696969696972,0.009747474747474748,0.00397979797979798,0.003440404040404041,0.005962121212121213,0.015118181818181819,0.0017202020202020205,0.008703030303030304,0.005153030303030303,0.0038939393939393945,0.0039747474747474755,0.0,0.00396969696969697,0.011696969696969697,0.00596969696969697,0.0086010101010101,0.0039747474747474755,0.01193939393939394,0.006090909090909091,0.0017606060606060608,0.006083333333333334,0.0017202020202020205,0.0035212121212121216,0.0014909090909090911,0.005274242424242424,0.0,0.008111111111111112,0.005274242424242424,0.006075757575757576,0.01007878787878788,0.006880808080808082,0.002901010101010101,0.0034353535353535357,0.003440404040404041,0.008803030303030304,0.0029818181818181823,0.0017580808080808084,0.002901010101010101,0.004472727272727273,0.002442424242424243,0.007441919191919192,0.0017176767676767679,0.005274242424242424,0.002976767676767677,0.010533333333333334,0.0038939393939393945,0.0039747474747474755,0.0034353535353535357,0.001984848484848485,0.005962121212121213,0.006083333333333334,0.003516161616161617,0.006075757575757576,0.0017176767676767679,0.007032323232323234,0.004465151515151516,0.0017555555555555558,0.00793939393939394,0.004050505050505051,0.007022222222222223,0.016181818181818183
0.0038181818181818187,0.0038989898989898993,0.00503939393939394,0.0019469696969696972,0.0058484848484848485,0.00397979797979798,0.0017202020202020205,0.009936868686868687,0.00335959595959596,0.003440404040404041,0.005802020202020202,0.005153030303030303,0.0,0.007949494949494951,0.0034353535353535357,0.009924242424242424,0.0019494949494949496,0.00994949494949495,0.006880808080808082,0.007949494949494951,0.00795959595959596,0.012181818181818183,0.0017606060606060608,0.012166666666666668,0.0017202020202020205,0.0,0.0,0.0017580808080808084,0.005962121212121213,0.012166666666666668,0.007032323232323234,0.010126262626262627,0.00503939393939394,0.0017202020202020205,0.002901010101010101,0.0034353535353535357,0.005160606060606061,0.005281818181818183,0.0,0.003516161616161617,0.005802020202020202,0.0014909090909090911,0.004884848484848486,0.004465151515151516,0.0,0.0,0.004465151515151516,0.010533333333333334,0.0038939393939393945,0.005962121212121213,0.0017176767676767679,0.00793939393939394,0.007949494949494951,0.012166666666666668,0.0,0.010126262626262627,0.0034353535353535357,0.008790404040404041,0.005953535353535354,0.0035111111111111116,0.013893939393939394,0.010126262626262627,0.007022222222222223,0.030340909090909092
0.0057272727272727275,0.0019494949494949496,0.00671919191919192,0.0038939393939393945,0.0038989898989898993,0.00795959595959596,0.0,0.0039747474747474755,0.00335959595959596,0.0086010101010101,0.002901010101010101,0.010306060606060607,0.0019469696969696972,0.007949494949494951,0.005153030303030303,0.00396969696969697,0.0019494949494949496,0.00795959595959596,0.0086010101010101,0.011924242424242426,0.01392929292929293,0.010151515151515153,0.0,0.016222222222222225,0.0,0.0,0.0,0.0,0.005962121212121213,0.01013888888888889,0.014064646464646467,0.010126262626262627,0.00335959595959596,0.005160606060606061,0.0072525252525252526,0.0017176767676767679,0.0086010101010101,0.0017606060606060608,0.0,0.008790404040404041,0.002901010101010101,0.0029818181818181823,0.002442424242424243,0.002976767676767677,0.0034353535353535357,0.007032323232323234,0.008930303030303031,0.0035111111111111116,0.007787878787878789,0.0,0.0017176767676767679,0.001984848484848485,0.0039747474747474755,0.018250000000000002,0.0,0.012151515151515153,0.012023737373737374,0.007032323232323234,0.005953535353535354,0.010533333333333334,0.001984848484848485,0.008101010101010102,0.007022222222222223,0.002022727272727273
0.0019090909090909093,0.0038989898989898993,0.00503939393939394,0.005840909090909091,0.0058484848484848485,0.01193939393939394,0.0017202020202020205,0.0019873737373737378,0.01007878787878788,0.003440404040404041,0.008703030303030304,0.0017176767676767679,0.0,0.0039747474747474755,0.005153030303030303,0.0059545454545454546,0.0058484848484848485,0.01193939393939394,0.012041414141414141,0.0039747474747474755,0.01591919191919192,0.03451515151515152,0.005281818181818183,0.016222222222222225,0.003440404040404041,0.0017606060606060608,0.0,0.0017580808080808084,0.0039747474747474755,0.01013888888888889,0.005274242424242424,0.014176767676767676,0.00335959595959596,0.005160606060606061,0.004351515151515152,0.0034353535353535357,0.005160606060606061,0.010563636363636365,0.0,0.007032323232323234,0.002901010101010101,0.010436363636363636,0.0012212121212121215,0.0,0.0017176767676767679,0.0017580808080808084,0.002976767676767677,0.0,0.005840909090909091,0.0,0.0034353535353535357,0.001984848484848485,0.005962121212121213,0.014194444444444445,0.0,0.008101010101010102,0.0,0.005274242424242424,0.004465151515151516,0.0035111111111111116,0.0059545454545454546,0.014176767676767676,0.0,0.010113636363636365
0.0057272727272727275,0.007797979797979799,0.00335959595959596,0.009734848484848485,0.007797979797979799,0.00994949494949495,0.0,0.007949494949494951,0.00167979797979798,0.006880808080808082,0.0072525252525252526,0.0017176767676767679,0.005840909090909091,0.0019873737373737378,0.0068707070707070715,0.0059545454545454546,0.013646464646464646,0.00397979797979798,0.006880808080808082,0.007949494949494951,0.00994949494949495,0.010151515151515153,0.0,0.018250000000000002,0.0,0.0,0.0,0.0,0.0039747474747474755,0.014194444444444445,0.008790404040404041,0.016202020202020204,0.00335959595959596,0.005160606060606061,0.005802020202020202,0.0,0.006880808080808082,0.005281818181818183,0.0,0.007032323232323234,0.0072525252525252526,0.0029818181818181823,0.003663636363636364,0.002976767676767677,0.0034353535353535357,0.0017580808080808084,0.002976767676767677,0.0017555555555555558,0.0038939393939393945,0.007949494949494951,0.0017176767676767679,0.00396969696969697,0.005962121212121213,0.012166666666666668,0.0,0.010126262626262627,0.005153030303030303,0.008790404040404041,0.005953535353535354,0.005266666666666667,0.00396969696969697,0.010126262626262627,0.008777777777777778,0.006068181818181819
0.015272727272727275,0.0,0.00503939393939394,0.013628787878787879,0.007797979797979799,0.00198989898989899,0.0,0.0,0.00503939393939394,0.005160606060606061,0.008703030303030304,0.0068707070707070715,0.013628787878787879,0.0039747474747474755,0.0068707070707070715,0.017863636363636366,0.007797979797979799,0.00596969696969697,0.0086010101010101,0.007949494949494951,0.00596969696969697,0.0,0.0,0.004055555555555556,0.0017202020202020205,0.0,0.0,0.0,0.0,0.0,0.003516161616161617,0.010126262626262627,0.00167979797979798,0.0017202020202020205,0.0072525252525252526,0.0068707070707070715,0.006880808080808082,0.0035212121212121216,0.0014909090909090911,0.007032323232323234,0.0072525252525252526,0.0029818181818181823,0.0,0.004465151515151516,0.0068707070707070715,0.003516161616161617,0.007441919191919192,0.0017555555555555558,0.009734848484848485,0.0019873737373737378,0.005153030303030303,0.013893939393939394,0.007949494949494951,0.004055555555555556,0.0,0.0020252525252525255,0.0034353535353535357,0.010548484848484849,0.005953535353535354,0.008777777777777778,0.009924242424242424,0.006075757575757576,0.010533333333333334,0.02022727272727273
