0.00462328,0.00288955,0.00231164,0.00866865,0.00751283,0.01733731,0.00635701,0.00924657,0.0,0.00693492,0.00115582,0.00866865,0.00635701,0.01329194,0.00693492,0.01271403,0.12453688,0.1657005,0.14392054,0.15608481,0.14917428,0.14557883
0.00182654,0.00410971,0.00593625,0.00228317,0.00410971,0.00593625,0.00547961,0.00684952,0.00045663,0.00684952,0.00639288,0.01004596,0.00730615,0.00547961,0.00593625,0.0118725,0.12799664,0.17563047,0.1470103,0.15326851,0.15770028,0.14752351
0.00184518,0.00369036,0.00184518,0.00799578,0.00369036,0.00984096,0.00369036,0.01291627,0.00061506,0.00738072,0.00369036,0.01045602,0.00984096,0.0092259,0.01291627,0.02275723,0.12771948,0.15792317,0.13567926,0.14190457,0.1510562,0.16332033
0.00430639,0.00239244,0.00191395,0.00430639,0.00239244,0.00574185,0.00287092,0.00622034,0.00047849,0.00430639,0.01100521,0.01052672,0.00574185,0.00478487,0.01052672,0.01770403,0.1052487,0.16484946,0.16979115,0.16306129,0.1514233,0.15040711
0.00544357,0.00593844,0.00296922,0.00346409,0.00643331,0.01880507,0.00544357,0.00791792,0.00049487,0.00742305,0.00296922,0.00593844,0.00544357,0.00643331,0.00544357,0.00791792,0.11284824,0.14327078,0.15722049,0.17211012,0.14780138,0.16826981
0.00158678,0.00634714,0.00264464,0.00634714,0.00952071,0.00687607,0.00476035,0.00952071,0.0,0.007405,0.00211571,0.00581821,0.00634714,0.00952071,0.00581821,0.0206282,0.13249459,0.15129507,0.1538989,0.15718519,0.14822053,0.15164899
0.00114435,0.00400521,0.00400521,0.00514956,0.00514956,0.0194539,0.00514956,0.01258782,0.0,0.00572173,0.00057217,0.00972695,0.0085826,0.01315999,0.00572173,0.01373216,0.12827333,0.14874575,0.14684686,0.13125482,0.15612598,0.17489075
0.00233863,0.00608043,0.00280635,0.00280635,0.00467726,0.0144995,0.00514498,0.01309632,0.0,0.00795134,0.00280635,0.00374181,0.00701589,0.00888679,0.00374181,0.00748361,0.12316958,0.16748906,0.160907,0.15082869,0.14739428,0.15713397
0.00280771,0.00336926,0.00449234,0.00617697,0.00561543,0.00842314,0.00561543,0.01123086,0.00112309,0.00673851,0.00673851,0.00842314,0.00730006,0.0117924,0.00617697,0.0157232,0.12624182,0.15348536,0.13805941,0.15447309,0.1534977,0.16249559
0.00057997,0.00289983,0.0034798,0.00463973,0.00579966,0.01043939,0.00637963,0.01333923,0.0,0.00637963,0.0034798,0.00753956,0.0052197,0.01623906,0.00405976,0.02493855,0.11421482,0.15590012,0.16276446,0.15917679,0.14595152,0.14657901
0.0,0.00640216,0.00174604,0.00523813,0.00582015,0.01978849,0.0081482,0.01280432,0.0,0.00873022,0.00116403,0.00698417,0.00756619,0.01164029,0.00582015,0.01396835,0.13231712,0.16247002,0.14530637,0.14547464,0.14529069,0.15332026
0.00378403,0.00378403,0.00378403,0.00630672,0.00504537,0.01828947,0.00630672,0.01198276,0.00063067,0.00819873,0.00378403,0.00819873,0.00819873,0.01072142,0.00756806,0.01892015,0.11433869,0.15311947,0.1522325,0.13725368,0.15229219,0.16525984
0.00590693,0.00492244,0.00590693,0.00639918,0.00541469,0.00639918,0.0044302,0.0044302,0.00147673,0.00639918,0.00689142,0.00935264,0.01033713,0.00344571,0.00689142,0.00935264,0.13334573,0.15544247,0.15138581,0.14958865,0.143359,0.16892172
0.00238025,0.00666471,0.0019042,0.0038084,0.00714076,0.01285336,0.00333235,0.01190126,0.00047605,0.00666471,0.0038084,0.0038084,0.00428445,0.00952101,0.00571261,0.01047311,0.11929617,0.15478779,0.15902699,0.16022881,0.16048934,0.15143686
0.00370891,0.00556337,0.0064906,0.00509976,0.00880867,0.00556337,0.00463614,0.00417253,0.00185446,0.00602699,0.00927229,0.00788144,0.00695422,0.00602699,0.00417253,0.00602699,0.13724628,0.15433519,0.12484269,0.15506649,0.17390474,0.16234535
0.00205649,0.00411297,0.00359885,0.00308473,0.00616946,0.02827669,0.0071977,0.00976831,0.00051412,0.00822595,0.00514122,0.00411297,0.00411297,0.01079655,0.00205649,0.00308473,0.10518873,0.14942592,0.15710159,0.15704112,0.1637698,0.16516265
0.00083739,0.00795518,0.00544302,0.00209347,0.00753648,0.01423558,0.0066991,0.00293086,0.0,0.00753648,0.00334955,0.00711779,0.00795518,0.00167477,0.00293086,0.00502432,0.1433981,0.16172247,0.14596892,0.13938833,0.16291499,0.16328717
0.00425357,0.00850714,0.00378095,0.00283571,0.00945237,0.00614404,0.00425357,0.00472619,0.0,0.00708928,0.00614404,0.00897975,0.00567142,0.00330833,0.00803452,0.01087023,0.15146011,0.15255789,0.1370864,0.17529909,0.14023245,0.14931293
0.00413749,0.00781526,0.00183889,0.00459721,0.0064361,0.01103331,0.00597638,0.00597638,0.00045972,0.00505694,0.00275833,0.00735554,0.00735554,0.00505694,0.00505694,0.01057359,0.131207,0.16258073,0.16179199,0.15529429,0.14824317,0.14939827
0.00376559,0.00430353,0.00215176,0.00537941,0.00161382,0.01775205,0.0118347,0.01129676,0.00107588,0.009145,0.00591735,0.00537941,0.00860706,0.01129676,0.00161382,0.00591735,0.12447132,0.15598504,0.14263565,0.14976255,0.15403288,0.16606231
0.0038921,0.00518946,0.00216228,0.00302719,0.00605437,0.01816312,0.0038921,0.00908156,0.0,0.00518946,0.00345964,0.00345964,0.00432455,0.00908156,0.00216228,0.00691928,0.10671254,0.16057431,0.16740353,0.16701744,0.16557841,0.14665519
0.0020123,0.00653997,0.00251537,0.00553382,0.00553382,0.01358301,0.00402459,0.00955841,0.00100615,0.00603689,0.00352152,0.00503074,0.00754611,0.00653997,0.00553382,0.0155953,0.12725516,0.14668481,0.15308593,0.15136838,0.15630081,0.16519312
0.0,0.00419443,0.00139814,0.00139814,0.00419443,0.02936098,0.00768978,0.02097213,0.0,0.00838885,0.00139814,0.00559257,0.00279628,0.02027306,0.0048935,0.02656469,0.11531729,0.13508639,0.1331741,0.14959556,0.16381193,0.16389961
0.00355505,0.00914157,0.00152359,0.00253932,0.00761797,0.01980673,0.00558651,0.00914157,0.00050786,0.00507865,0.00152359,0.00558651,0.00507865,0.00812584,0.00406292,0.01218876,0.13140202,0.16992844,0.15544516,0.1398123,0.15550736,0.14683963
0.00474224,0.00368841,0.00105383,0.00843065,0.00632299,0.01422672,0.00579607,0.01001139,0.00052692,0.00790373,0.00526916,0.00474224,0.00632299,0.01001139,0.00632299,0.00948448,0.11437279,0.16067911,0.16250085,0.13842013,0.15573446,0.16343647
0.01331514,0.00688714,0.00367314,0.00596886,0.006428,0.00459143,0.00459143,0.00550971,0.00091829,0.00688714,0.00459143,0.00550971,0.00918286,0.00275486,0.00505057,0.00550971,0.11908395,0.16418063,0.16343527,0.15603797,0.16503866,0.14085411
0.00522204,0.00574424,0.00156661,0.00626644,0.00522204,0.00731085,0.00313322,0.00783305,0.0,0.00208881,0.00261102,0.00992187,0.00835526,0.00835526,0.00731085,0.02297696,0.12530874,0.17072143,0.15520977,0.14241868,0.1399718,0.16245108
0.00311148,0.00622296,0.00207432,0.00622296,0.00777869,0.01244591,0.00207432,0.00881585,0.00051858,0.00363006,0.00466722,0.00777869,0.00674154,0.00829727,0.00777869,0.01503881,0.13200733,0.16089334,0.14528676,0.15682765,0.14949024,0.15229733
0.00448348,0.00946512,0.00049816,0.00597797,0.00946512,0.01195594,0.00448348,0.01095961,0.0,0.00348715,0.00099633,0.00348715,0.00647613,0.01195594,0.00199266,0.01345043,0.13773691,0.1624065,0.14337733,0.15576768,0.16063624,0.14094069
0.00809516,0.00714279,0.00190474,0.00428567,0.00523805,0.00619042,0.00809516,0.0066666,0.0033333,0.00857135,0.00809516,0.00476186,0.00476186,0.00428567,0.0066666,0.0066666,0.13045392,0.15702239,0.14517864,0.16668418,0.16014769,0.14575216
0.00279436,0.00558873,0.00111775,0.0061476,0.00391211,0.01117745,0.00726534,0.01117745,0.00055887,0.00838309,0.00223549,0.00670647,0.00894196,0.00838309,0.00726534,0.01956054,0.12973108,0.15991547,0.14544377,0.15074588,0.15781469,0.14513346
0.0075811,0.00663346,0.00379055,0.00615964,0.00710728,0.00473819,0.00379055,0.0075811,0.00047382,0.00473819,0.00236909,0.00852874,0.00900256,0.00710728,0.00615964,0.00852874,0.13548112,0.17023904,0.1544649,0.1582333,0.14339759,0.14389412
0.00411061,0.00513826,0.00359678,0.00770739,0.00462443,0.00359678,0.00359678,0.00719356,0.00102765,0.00565208,0.00308296,0.00719356,0.01027652,0.00462443,0.00719356,0.02363599,0.12276762,0.16280298,0.15644444,0.1458265,0.15268751,0.1572196
0.00300446,0.00400595,0.00250372,0.0035052,0.00550818,0.01352007,0.0080119,0.00851264,0.0,0.0080119,0.00701041,0.0080119,0.00450669,0.01001487,0.00600892,0.00751115,0.10063938,0.14683947,0.1626227,0.16139686,0.16420455,0.16464909
0.00289018,0.00346821,0.00346821,0.00635839,0.00520232,0.01445088,0.00809249,0.01387284,0.0,0.0115607,0.00057804,0.00462428,0.00809249,0.01213874,0.00462428,0.01560695,0.12199889,0.16714274,0.15793741,0.1460167,0.14423526,0.14764002
0.00260535,0.00573176,0.00260535,0.00781604,0.00729497,0.01042138,0.00416855,0.0067739,0.00052107,0.0067739,0.00468962,0.00885818,0.00833711,0.00573176,0.00937924,0.01198459,0.13100664,0.15891071,0.14167932,0.15518738,0.15771372,0.15180947
0.003165,0.0036925,0.003165,0.00422,0.00633,0.01265999,0.0026375,0.01424249,0.0005275,0.0068575,0.003165,0.0047475,0.0047475,0.01265999,0.00633,0.01582499,0.11794352,0.16437443,0.14891455,0.15264744,0.15620624,0.15494136
0.00478849,0.00744877,0.00106411,0.00532055,0.01117315,0.01542959,0.00798082,0.00957699,0.0,0.01170521,0.00372438,0.00266027,0.00266027,0.00957699,0.00532055,0.00744877,0.13509729,0.15390912,0.14885211,0.14652169,0.15077669,0.1589642
0.0015519,0.00620761,0.00258651,0.00362111,0.00517301,0.01138063,0.00724222,0.01293253,0.0,0.00827682,0.00310381,0.00724222,0.00724222,0.01034602,0.00569031,0.01034602,0.13232762,0.16447182,0.15834987,0.1447417,0.1449082,0.15225784
0.00287684,0.00402757,0.00230147,0.00632904,0.00517831,0.01611029,0.00460294,0.01841176,0.0,0.00863051,0.00287684,0.00230147,0.00747978,0.01553492,0.00402757,0.01380882,0.11161629,0.15656094,0.16285008,0.15781136,0.1501755,0.14648768
0.00339553,0.00485076,0.00436568,0.00242538,0.00436568,0.02861948,0.00824629,0.00533584,0.00048508,0.00824629,0.00048508,0.00582091,0.00630599,0.00533584,0.0019403,0.00630599,0.12865532,0.17847353,0.15154501,0.16242931,0.14448991,0.1378768
0.01210833,0.00698557,0.00419134,0.00791698,0.00838269,0.00651987,0.00419134,0.00232852,0.00186282,0.00512275,0.00465705,0.00558846,0.0093141,0.00279423,0.00419134,0.00651987,0.13435469,0.15676023,0.15797208,0.16093873,0.14707542,0.15022358
0.0014788,0.00640813,0.0029576,0.00788693,0.0088728,0.0088728,0.00690106,0.00640813,0.0,0.00837986,0.00542226,0.00492933,0.00837986,0.00788693,0.0029576,0.0103516,0.12121607,0.15856615,0.1619135,0.15733744,0.15069323,0.15217992
0.00332528,0.00855072,0.00332528,0.00760064,0.01140096,0.01282609,0.00332528,0.00902576,0.00047504,0.00665056,0.00142512,0.0023752,0.00760064,0.00807568,0.00285024,0.00570048,0.14886717,0.16174883,0.15025059,0.14790701,0.14887308,0.14782032
0.00246478,0.00431337,0.00123239,0.00985913,0.00862674,0.01170771,0.00739435,0.01047532,0.00123239,0.00739435,0.00369717,0.00985913,0.00554576,0.01540489,0.00924293,0.01417249,0.13103883,0.15480504,0.12155863,0.1361554,0.16053578,0.17328343
0.00240403,0.0072121,0.00288484,0.0072121,0.00769291,0.01346259,0.00240403,0.01105855,0.00048081,0.00480807,0.00192323,0.00336565,0.00913533,0.00913533,0.00336565,0.00913533,0.1284858,0.17097155,0.15735514,0.138435,0.14580676,0.16326523
0.00114782,0.0045913,0.00229565,0.0045913,0.00286956,0.01549562,0.00401738,0.01492171,0.0,0.00344347,0.00344347,0.00746085,0.00860868,0.01319997,0.0045913,0.02353039,0.11894623,0.14845071,0.15899783,0.15936767,0.144439,0.1555901
0.00796241,0.00586704,0.00419074,0.00502889,0.00628612,0.00712427,0.00377167,0.00502889,0.0,0.00544797,0.00377167,0.00544797,0.00880056,0.00377167,0.00293352,0.00796241,0.1161014,0.1724298,0.15846697,0.14808978,0.1627212,0.15879504
0.00792917,0.00699632,0.00746274,0.00373137,0.00886201,0.01119412,0.00466421,0.00466421,0.00186569,0.00792917,0.00559706,0.00559706,0.00746274,0.00326495,0.00326495,0.00233211,0.14695758,0.15849691,0.15179701,0.13899042,0.15369632,0.15724389
0.00310358,0.00206905,0.00310358,0.00517263,0.00362084,0.01137979,0.00568989,0.01293158,0.00103453,0.01086252,0.00258632,0.00517263,0.00517263,0.00931074,0.00827621,0.01344884,0.10458984,0.14828522,0.14302137,0.16445546,0.17040465,0.1663081
0.00334279,0.00620804,0.00334279,0.00334279,0.00334279,0.00382033,0.00334279,0.00811821,0.00191017,0.00334279,0.00429787,0.01289362,0.00764066,0.00525296,0.011461,0.01337116,0.14243682,0.16408395,0.13978936,0.13809876,0.16837662,0.15218373
0.00390333,0.00536709,0.0029275,0.00487917,0.00731875,0.00927042,0.00683084,0.00536709,0.0,0.0087825,0.01073417,0.00829459,0.005855,0.00536709,0.00731875,0.00487917,0.12784062,0.16697953,0.16108496,0.15639821,0.14948693,0.1411143
0.00422356,0.00543029,0.00482693,0.00724039,0.00603366,0.00724039,0.00784376,0.00663703,0.00241346,0.00784376,0.01025722,0.01387742,0.00844712,0.00724039,0.01206732,0.00844712,0.14863976,0.14898065,0.14131342,0.14310148,0.1383164,0.15957846
0.00487305,0.00354404,0.00531605,0.00132901,0.00487305,0.01240412,0.00221502,0.00664507,0.0,0.00531605,0.00753107,0.0097461,0.00575906,0.00487305,0.00753107,0.00620206,0.11496377,0.16183428,0.1677102,0.16737224,0.1486501,0.15131153
0.00152505,0.0061002,0.00355845,0.0050835,0.00762525,0.0132171,0.0050835,0.00965865,0.00050835,0.0050835,0.00152505,0.0071169,0.0061002,0.0111837,0.00457515,0.0132171,0.13029605,0.15539645,0.15487432,0.14496002,0.15596777,0.15734374
0.00527467,0.00335661,0.00527467,0.00671322,0.00575419,0.00719274,0.00575419,0.00671322,0.00191806,0.0119879,0.00527467,0.00575419,0.00815177,0.00239758,0.00863129,0.00527467,0.13057613,0.17640454,0.1378705,0.14230739,0.15859325,0.15882453
0.00438557,0.00394702,0.00526269,0.00438557,0.00482413,0.00394702,0.00526269,0.00482413,0.00043856,0.00657836,0.00877115,0.0092097,0.00877115,0.00394702,0.00570125,0.00701692,0.1272597,0.17118024,0.14706747,0.15283937,0.16069679,0.15368352
0.00279827,0.0041974,0.00373102,0.00559654,0.00373102,0.00326465,0.00279827,0.00886118,0.00046638,0.00559654,0.00559654,0.00746205,0.00979394,0.00559654,0.00652929,0.01678961,0.11974882,0.15705036,0.15062936,0.16059032,0.16613839,0.15303352
0.00531725,0.00584898,0.00159518,0.00797588,0.00531725,0.00531725,0.00531725,0.00691243,0.00106345,0.00478553,0.00159518,0.0085076,0.00903933,0.00691243,0.00744415,0.02286419,0.12104603,0.16135113,0.15878123,0.15085449,0.14835579,0.15379799
0.00595726,0.00216628,0.00216628,0.00541569,0.00487412,0.01191453,0.00541569,0.01299767,0.00108314,0.00920668,0.00595726,0.00379099,0.00379099,0.01191453,0.00649883,0.01462237,0.1043948,0.14343102,0.14656627,0.15529575,0.16694346,0.17559639
0.00209918,0.00682233,0.00157438,0.00052479,0.00524795,0.02151658,0.00367356,0.01364466,0.00052479,0.00787192,0.00314877,0.00524795,0.00314877,0.00839671,0.00839671,0.01259507,0.12943945,0.1700092,0.15012686,0.14465505,0.14785863,0.15347667
0.00333682,0.00444909,0.00222455,0.01056659,0.00556136,0.00778591,0.00556136,0.01612795,0.00055614,0.0061175,0.00222455,0.0061175,0.01112273,0.01612795,0.00500523,0.00778591,0.127416,0.16268908,0.15827225,0.14376028,0.14740381,0.14978746
0.00663014,0.00510011,0.00255005,0.00612013,0.00612013,0.00612013,0.00510011,0.00561012,0.00051001,0.00765016,0.00969021,0.01071023,0.00714015,0.00408009,0.01122024,0.00714015,0.12980565,0.1716909,0.15838305,0.1476514,0.14318759,0.14778925
0.00859529,0.01160364,0.00214882,0.00214882,0.01074411,0.0120334,0.00816552,0.00300835,0.0,0.00773576,0.00257859,0.00386788,0.00515717,0.00214882,0.00171906,0.00386788,0.12679348,0.14987635,0.16140399,0.155362,0.16977429,0.15126677
0.0005662,0.00452962,0.00283101,0.00622823,0.00622823,0.01358885,0.00849303,0.01245645,0.0005662,0.01132405,0.00339721,0.00452962,0.00679443,0.01189025,0.00452962,0.01472126,0.11698102,0.14754146,0.14368197,0.15707214,0.16525121,0.15679795
0.00243413,0.00292096,0.00486827,0.0073024,0.00438144,0.00584192,0.00194731,0.00876288,0.00097365,0.00584192,0.00340779,0.00827605,0.00973653,0.00632875,0.00827605,0.01557845,0.12796975,0.16479104,0.15051574,0.15036979,0.14806071,0.16141449
0.00278721,0.00418081,0.00464535,0.00418081,0.00557442,0.01114884,0.00325174,0.00650349,0.00092907,0.00418081,0.00278721,0.00836163,0.00603895,0.00696802,0.00603895,0.01486511,0.12455453,0.16815976,0.15116051,0.14196488,0.15876262,0.16295527
0.00902623,0.00676967,0.00541574,0.00496443,0.0076723,0.00631836,0.00496443,0.00496443,0.00090262,0.00676967,0.00586705,0.00631836,0.00857492,0.0040618,0.00361049,0.00361049,0.13622669,0.16521332,0.14522289,0.15614909,0.15796001,0.14941698
0.00240902,0.00481804,0.00337263,0.00481804,0.00578165,0.02119937,0.00481804,0.00722706,0.0,0.00722706,0.00433623,0.00529984,0.00770886,0.00578165,0.00433623,0.00674525,0.12827911,0.18691123,0.16571637,0.13742299,0.1342521,0.15153924
0.00449811,0.00899622,0.00408919,0.00408919,0.00654271,0.0085873,0.00327135,0.00817838,0.00081784,0.00449811,0.00122676,0.00531595,0.00940514,0.00490703,0.00327135,0.00368027,0.1457572,0.17983328,0.156751,0.1289329,0.1426238,0.16472691
0.00247461,0.00371192,0.00309327,0.00866114,0.00556788,0.02103421,0.00742384,0.0092798,0.00309327,0.00680519,0.00371192,0.00618653,0.00618653,0.01175441,0.00618653,0.01794094,0.124831,0.1525066,0.14648605,0.14779603,0.14962582,0.15564252
0.00398785,0.00598178,0.00598178,0.00348937,0.00648026,0.00498481,0.00199393,0.00598178,0.00299089,0.00598178,0.00697874,0.01246204,0.0054833,0.00249241,0.013459,0.01046811,0.14158894,0.14538469,0.15709224,0.14267595,0.15537587,0.15868451
0.00190594,0.00190594,0.00127063,0.00698844,0.00381188,0.01143563,0.00444719,0.01778876,0.0,0.00762375,0.00444719,0.01016501,0.00635313,0.01588282,0.01207095,0.02033001,0.10051364,0.15422465,0.16040487,0.15516308,0.16019405,0.14307245
0.00202097,0.00454718,0.00505242,0.00252621,0.00656815,0.00555767,0.00606291,0.00606291,0.00101048,0.00606291,0.00606291,0.01263106,0.00505242,0.00757863,0.00858912,0.01515727,0.12308574,0.14595568,0.14896939,0.15209915,0.1623137,0.16703311
0.00261135,0.00574497,0.00208908,0.00470043,0.00783405,0.01357902,0.0052227,0.01357902,0.0,0.00470043,0.00261135,0.00678951,0.00470043,0.01619036,0.00417816,0.00940086,0.1130281,0.15232114,0.14868108,0.16664245,0.16701922,0.14837632
0.00370815,0.00688656,0.00158921,0.00847576,0.00741629,0.01536232,0.00529735,0.0090055,0.0,0.00423788,0.00211894,0.00582709,0.00953523,0.0105947,0.00317841,0.01218391,0.12439336,0.16399547,0.15715943,0.14733231,0.15772222,0.14397992
0.00597771,0.00498142,0.003487,0.00547957,0.00647585,0.00846842,0.00797028,0.00846842,0.00149443,0.00846842,0.00498142,0.00597771,0.00647585,0.00946471,0.00448328,0.00647585,0.11686924,0.15667897,0.14757443,0.14621671,0.16578084,0.16774947
0.00492056,0.00639672,0.00295233,0.00492056,0.00639672,0.00738083,0.00541261,0.00836495,0.00147617,0.00590467,0.0044285,0.008857,0.00639672,0.00787289,0.00787289,0.00836495,0.13026925,0.15186246,0.15515401,0.15129059,0.14860749,0.16489713
0.00102248,0.00460118,0.00204497,0.00408994,0.0061349,0.01482601,0.00408994,0.01175856,0.0,0.00766863,0.00562366,0.00460118,0.00460118,0.00920235,0.0061349,0.01533726,0.11889361,0.16028566,0.15681131,0.16411887,0.15493479,0.14321863
0.00372815,0.00699028,0.00233009,0.00559223,0.00699028,0.00792232,0.00466019,0.00932038,0.00046602,0.00792232,0.00466019,0.00279611,0.0074563,0.00605825,0.00419417,0.01165047,0.11913299,0.15975263,0.15066886,0.15657713,0.15933777,0.16179284
0.0,0.00271875,0.00067969,0.00747657,0.00067969,0.01087502,0.01495315,0.03330474,0.00067969,0.01631253,0.0,0.0,0.00951564,0.03058599,0.00135938,0.0061172,0.12363584,0.15486564,0.15864765,0.15813693,0.15028996,0.11916595
0.00624506,0.00567733,0.00113547,0.0068128,0.00454186,0.01419332,0.00624506,0.01249012,0.0,0.0051096,0.00227093,0.0068128,0.00908373,0.01305786,0.00454186,0.01476106,0.11930413,0.16852168,0.16408785,0.14496292,0.14244012,0.14770444
0.00708023,0.0061362,0.00236008,0.00660822,0.00566418,0.00755225,0.00708023,0.00991232,0.00047202,0.00991232,0.00377612,0.00236008,0.00896829,0.00660822,0.00330411,0.0061362,0.12332914,0.16603983,0.14639083,0.14733273,0.15755729,0.16541912
0.00123785,0.00433246,0.0,0.0055703,0.00371354,0.01732983,0.0055703,0.02042445,0.0,0.00928384,0.00309461,0.00433246,0.0055703,0.01609199,0.00804599,0.01856768,0.12055062,0.16256069,0.15321503,0.14687994,0.13957172,0.1540564
0.00266002,0.00425604,0.00319203,0.00372403,0.00532005,0.0111721,0.00478804,0.01330012,0.0,0.00904408,0.00425604,0.00638406,0.00585205,0.01064009,0.00691606,0.01436413,0.12293542,0.15513062,0.1649536,0.16375336,0.14740637,0.13995169
0.00824116,0.00961469,0.00412058,0.00274705,0.01007253,0.00595195,0.00778332,0.00549411,0.00137353,0.00915685,0.00228921,0.00640979,0.00549411,0.00412058,0.00503626,0.0032049,0.14193269,0.15751826,0.14962946,0.15619587,0.1535563,0.15005682
0.0030589,0.00655479,0.0030589,0.00218493,0.0061178,0.01398354,0.00524383,0.0091767,0.00043699,0.0091767,0.00218493,0.00436986,0.00524383,0.00524383,0.00568081,0.00524383,0.13141782,0.17889835,0.16539348,0.13912789,0.14306183,0.15514047
0.00241159,0.00301449,0.00241159,0.00542609,0.00301449,0.00301449,0.00904348,0.00964638,0.00241159,0.01085218,0.00663189,0.01446957,0.00542609,0.00783768,0.01627827,0.01808696,0.12527458,0.15878366,0.14787533,0.15570013,0.16214824,0.13024122
0.00658528,0.00376302,0.0042334,0.00517415,0.00705566,0.01411132,0.00282226,0.00893717,0.00094075,0.00658528,0.00376302,0.00376302,0.00517415,0.00799641,0.0042334,0.00846679,0.11380863,0.16939724,0.1718488,0.15773804,0.15255742,0.14104479
0.00055701,0.0044561,0.00222805,0.00222805,0.00389909,0.01503934,0.00501311,0.01503934,0.00055701,0.00389909,0.00389909,0.00779818,0.0044561,0.01559635,0.00501311,0.02116648,0.11445056,0.14679528,0.15306763,0.16097155,0.16147766,0.15239181
0.00512444,0.00725963,0.00384333,0.00298926,0.00896778,0.01067593,0.00384333,0.00725963,0.00042704,0.00725963,0.00298926,0.00469741,0.00469741,0.00555148,0.00469741,0.00469741,0.13492069,0.16676989,0.15377725,0.14075353,0.1568771,0.16192115
0.00151237,0.00252061,0.00201649,0.00352886,0.00302473,0.00403298,0.0045371,0.01159481,0.0,0.01058657,0.00957832,0.00857008,0.00504122,0.00604947,0.01310718,0.01461954,0.1214361,0.1913267,0.16765559,0.14110574,0.13859264,0.13956292
0.00392172,0.00686301,0.00245107,0.00490215,0.00784344,0.01127494,0.0034315,0.00735322,0.0,0.00490215,0.00147064,0.00882387,0.00637279,0.00735322,0.00784344,0.01274559,0.1235682,0.15115401,0.14698522,0.16054343,0.16047314,0.15972323
0.01454426,0.00396662,0.0074925,0.00617029,0.00617029,0.00308515,0.00220368,0.00396662,0.00132221,0.0074925,0.0088147,0.00484809,0.01013691,0.00088147,0.00396662,0.00264441,0.12782672,0.17915343,0.1620282,0.16164273,0.13578872,0.14585391
0.0071898,0.00761273,0.00803566,0.00253758,0.00676687,0.00549808,0.0042293,0.00380637,0.00549808,0.00549808,0.00803566,0.00465222,0.00592101,0.00169172,0.00338344,0.00380637,0.15350536,0.18236888,0.14401645,0.13729709,0.14211364,0.1565356
0.00115452,0.0028863,0.00173178,0.00173178,0.0028863,0.00346356,0.00346356,0.01558602,0.0,0.00750438,0.00404082,0.01096794,0.00346356,0.0115452,0.01327698,0.03117205,0.11945727,0.15135122,0.15629376,0.14756344,0.14035316,0.17010639
0.00558718,0.00558718,0.00304756,0.00609511,0.00812681,0.01320607,0.0020317,0.01269815,0.0,0.00406341,0.00101585,0.00457133,0.00660304,0.01269815,0.00355548,0.01219022,0.12435876,0.15604412,0.1643839,0.13959656,0.15284787,0.16169153
0.00569771,0.00414379,0.00310784,0.00517973,0.0077696,0.01087744,0.00880555,0.0077696,0.00051797,0.01398528,0.00414379,0.00414379,0.00414379,0.00621568,0.00673365,0.00984149,0.12174014,0.16076173,0.13871351,0.16717612,0.16845181,0.14007999
0.00229261,0.00458521,0.00550226,0.00550226,0.00320965,0.01192155,0.00504373,0.00825338,0.00045852,0.00596078,0.00137556,0.00550226,0.01192155,0.00596078,0.00137556,0.01238007,0.13312136,0.17455307,0.13116909,0.14484601,0.16594559,0.15911914
0.00506473,0.00736689,0.00506473,0.00414387,0.01012947,0.00874818,0.00322301,0.00736689,0.0,0.00736689,0.00138129,0.0059856,0.0059856,0.0059856,0.00552517,0.00828775,0.14098949,0.1808831,0.13265051,0.15173481,0.15978914,0.14232731
0.00294512,0.0063811,0.00343598,0.00294512,0.00883537,0.00736281,0.00490854,0.00490854,0.0,0.00883537,0.01374391,0.00981708,0.00441768,0.00343598,0.01030793,0.00539939,0.14047056,0.16806652,0.14115658,0.14662892,0.15496688,0.15103062
0.00402393,0.00581234,0.00447103,0.00357682,0.00625944,0.02056673,0.00312972,0.00670654,0.0004471,0.00715365,0.00223551,0.00357682,0.00715365,0.00312972,0.00357682,0.00715365,0.11818077,0.17207624,0.16671028,0.16901532,0.13958248,0.14546144
0.00569316,0.0047443,0.00189772,0.00616759,0.00426987,0.01518176,0.00521873,0.00901417,0.0,0.00711645,0.00047443,0.00426987,0.00853974,0.00664202,0.00379544,0.01138632,0.11502847,0.16086456,0.15968248,0.16276154,0.15606292,0.15118844
0.00303509,0.00657604,0.0020234,0.00607019,0.00809358,0.01315207,0.00758774,0.00961113,0.00050585,0.00809358,0.00303509,0.00455264,0.00657604,0.01062283,0.00303509,0.00809358,0.1208763,0.15805579,0.14929718,0.16341594,0.16412649,0.14356435
0.00223977,0.00615938,0.00335966,0.01343864,0.00559943,0.0167983,0.00615938,0.01007898,0.0,0.00951904,0.00055994,0.00335966,0.01791818,0.00615938,0.00279972,0.00727926,0.13649717,0.16864394,0.14071435,0.13148384,0.16759888,0.1436331
0.00171474,0.00628737,0.00114316,0.00114316,0.0028579,0.01143158,0.00400105,0.02229159,0.0,0.00514421,0.0028579,0.00457263,0.00571579,0.01714738,0.00457263,0.02286317,0.12075001,0.15350269,0.14922474,0.14991405,0.16302779,0.14983646
